#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
-4.12761	-104.392	-66.0852	
1.54012	-81.1599	-60.8224	
1.50648	-82.7841	-62.4481	
1.4659	-84.4162	-63.9949	
2.7304	-80.3698	-64.0447	
3.98287	-75.296	-63.6634	
5.53326	-68.3082	-51.887	
5.62213	-64.6131	-56.2911	
16.1104	-16.6688	-36.1673	
16.1445	-20.5499	-48.8535	
37.9306	106.165	-10.6281	
41.051	123.849	-1.19911	
37.0232	96.0519	-8.48533	
35.5115	83.4124	-9.79449	
32.9289	67.412	-6.09067	
27.1534	35.6822	-25.8275	
0.00855241	-96.0783	-68.7041	
-5.83164	-119.783	-69.826	
-6.709	-122.309	-60.9865	
-6.48838	-117.57	-68.5797	
-6.73433	-118.969	-64.8576	
-4.18889	-105.276	-64.8176	
-2.80635	-110.959	-84.4778	
-1.81632	-117.021	-84.6044	
1.47883	-107.456	-81.7161	
0.731308	-114.629	-86.2057	
-0.0445937	-118.778	-82.5893	
-0.266563	-121.463	-83.432	
-0.805036	-125.805	-83.5166	
-1.30194	-128.826	-82.8148	
-1.52699	-133.803	-88.1605	
-1.29261	-133.636	-89.7818	
0.432782	-126.563	-86.2444	
2.12341	-114.556	-77.0989	
3.33284	-106.512	-73.0469	
3.57894	-117.354	-90.7507	
3.14596	-120.141	-87.0452	
2.45563	-122.718	-85.9457	
1.21746	-128.603	-89.6568	
-1.03254	-137.058	-86.8762	
-3.17788	-151.836	-95.7843	
-3.90927	-156.623	-97.3738	
-3.90548	-156.076	-97.369	
-4.10875	-153.297	-90.5058	
-4.10356	-154.66	-93.0299	
-4.34574	-157.027	-93.9372	
-4.54206	-159.61	-94.6858	
-4.33309	-157.83	-93.9213	
-4.53922	-158.314	-92.0994	
-4.33875	-156.145	-91.3693	
-4.34728	-151.618	-85.7759	
-4.56017	-151.298	-83.3259	
-4.81321	-158.428	-90.25	
-6.28967	-169.07	-98.0653	
-6.30511	-170.98	-101.077	
-5.61778	-158.282	-85.6	
3.58977	-129.701	-92.8215	
3.44918	-127.41	-85.8857	
5.57324	-118.674	-81.3232	
32.5621	33.7796	-32.6693	
29.9719	21.2125	-36.4145	
20.1643	-34.3185	-53.2947	
20.7172	-27.8563	-46.7761	
22.9075	-19.5227	-44.0817	
-4.23688	-149.043	-80.3697	
-10.2647	-170.655	-84.1728	
-10.4193	-176.608	-88.7086	
-9.12088	-171.714	-87.1695	
-8.69527	-174.585	-95.5549	
-8.68213	-171.851	-92.555	
-8.647	-174.607	-95.4969	
-9.25151	-172.624	-87.6907	
-12.1439	-188.083	-95.5585	
-15.0747	-197.809	-96.0153	
-16.1351	-194.934	-92.318	
-16.1797	-207.222	-106.605	
-16.2322	-210.025	-109.596	
-16.3837	-205.243	-103.701	
-16.4805	-208.002	-106.936	
-11.1513	-172.168	-81.369	
9.18905	-89.1269	-59.6936	
18.5151	-38.6601	-47.3737	
29.3464	30.1651	-26.5314	
31.657	35.7267	-33.3799	
32.1186	47.3343	-23.3908	
29.9362	36.129	-32.3108	
28.0917	35.2375	-22.5849	
21.0275	-23.6736	-52.6324	
-6.70221	-159.542	-92.2066	
-15.2438	-193.313	-96.4521	
-15.1125	-186.588	-89.0038	
-14.7847	-188.137	-92.0376	
-13.6059	-192.197	-100.742	
-10.7556	-183.285	-102.231	
-11.8317	-175.46	-88.311	
-13.0529	-180.989	-89.7149	
-13.9202	-191.787	-101.762	
-14.212	-184.051	-90.5909	
-13.5729	-190.499	-109.184	
-8.42548	-128.935	-81.1097	
-12.8222	-172.746	-101.406	
-10.295	-156.186	-91.6607	
-8.00986	-154.348	-95.083	
1.69029	-102.383	-81.4316	
28.3942	45.7108	-35.1267	
36.2185	102.644	-15.9098	
36.4195	103.79	-16.3015	
37.6498	104.664	-4.91318	
39.6184	113.881	0.89616	
37.4775	95.2188	0.663445	
34.8117	88.2387	-6.28195	
27.8299	44.3182	-14.7905	
4.17843	-74.8825	-51.7793	
-2.08051	-94.9464	-60.8475	
-1.91468	-105.374	-74.9226	
-3.21367	-112.901	-79.6034	
-5.56052	-124.577	-79.8116	
-6.25996	-125.318	-79.5744	
-6.53862	-131.859	-87.1898	
-6.35954	-120.136	-74.0631	
-5.54759	-114.641	-69.3696	
-5.60861	-117.224	-71.8574	
-5.85729	-115.601	-75.2084	
-7.22549	-117.907	-70.3558	
-8.93579	-130.475	-77.7023	
-8.47089	-137.289	-88.8322	
-8.86942	-140.273	-90.0182	
-3.32578	-114.718	-78.5317	
25.8411	41.1995	-30.9983	
33.9898	81.3753	-9.59833	
36.2999	91.1211	-2.88171	
38.687	102.336	6.72816	
39.8961	103.746	13.5866	
35.784	80.281	3.3426	
34.87	73.8242	2.94828	
30.0779	48.8698	-8.72167	
