#2(Pedestrian):MRT(°C)	2(Pedestrian):COMFA*(W/m²)	2(Pedestrian):ITS(W)	
-0.345371	-88.1868	-57.052	
-2.25667	-97.7682	-61.3559	
-1.07534	-94.1489	-61.3996	
-1.28191	-96.4953	-63.0419	
-3.29263	-106.741	-67.0994	
-2.05701	-102.104	-66.8667	
17.304	-9.83649	-31.9549	
30.396	67.3844	-15.4244	
40.4426	127.154	6.65256	
48.9819	182.198	11.3654	
53.1839	212.625	19.9721	
53.9762	215.716	24.6656	
50.6655	189.73	18.3823	
54.9929	219.04	28.9356	
47.5064	164.123	21.4657	
39.6653	113.386	-2.26634	
34.444	86.2309	-12.8745	
23.1929	20.5872	-25.6907	
5.98871	-66.7394	-41.2512	
4.91545	-67.9008	-49.9853	
4.40537	-70.6532	-46.8956	
3.49894	-71.6371	-50.9775	
3.10696	-84.9458	-71.4436	
2.13856	-99.6223	-73.9794	
