#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	1(1):MRT(°C)	1(1):COMFA*(W/m²)	1(1):ITS(W)	
0.0292158	-86.5447	-60.7116	0.029188	-86.5448	-60.7116	
-2.0333	-96.8103	-65.5349	-2.03337	-96.8106	-65.535	
-0.920009	-93.4743	-65.6671	-0.920086	-93.4746	-65.6672	
-1.08714	-95.6511	-67.3779	-1.08721	-95.6514	-67.378	
-2.98804	-105.449	-71.5961	-2.98812	-105.449	-71.5962	
-1.80173	-101.007	-71.405	-1.8018	-101.007	-71.4051	
17.4551	-9.0379	-34.0411	17.4552	-9.03766	-34.041	
30.9088	70.4827	-15.6145	30.909	70.4836	-15.6142	
41.3858	133.45	9.03263	41.386	133.451	9.0331	
50.2363	191.286	14.9293	50.2366	191.289	14.9299	
54.589	223.215	24.6149	54.5894	223.217	24.6156	
55.4499	226.907	29.8312	55.4503	226.909	29.832	
51.9851	199.444	22.6456	51.9854	199.446	22.6462	
56.4287	230.044	34.3558	56.4291	230.047	34.3565	
48.6476	172.274	25.4827	48.6479	172.276	25.4833	
40.5073	118.962	-0.752436	40.5075	118.964	-0.751995	
34.9963	89.7035	-12.7663	34.9964	89.7046	-12.766	
23.3607	21.5286	-27.2779	23.3607	21.5291	-27.2777	
6.12878	-66.0825	-44.057	6.12878	-66.0825	-44.057	
5.13396	-66.8874	-53.3197	5.13394	-66.8875	-53.3198	
4.57512	-69.8705	-50.0745	4.5751	-69.8705	-50.0745	
3.65467	-70.9261	-54.4752	3.65465	-70.9261	-54.4752	
3.26891	-84.2094	-76.4238	3.26888	-84.2096	-76.4239	
2.32838	-98.7681	-79.1087	2.32835	-98.7682	-79.1088	
