#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
0.0207815	-86.5817	-60.7228	
-2.04844	-96.8753	-65.5545	
-0.932688	-93.5294	-65.6837	
-1.09719	-95.6947	-67.391	
-2.99928	-105.497	-71.6105	
-1.78984	-100.955	-71.3896	
17.8031	-7.19434	-33.486	
31.3714	73.2908	-14.7691	
41.8943	136.868	10.0618	
50.7727	195.205	16.1092	
55.1224	227.271	25.8361	
55.9758	230.937	31.0447	
52.5267	203.465	23.8564	
56.9166	233.816	35.4914	
49.1266	175.721	26.5206	
40.9408	121.851	0.117294	
35.3614	92.0098	-12.0719	
23.6378	23.0875	-26.8085	
6.12558	-66.0975	-44.0615	
5.12016	-66.9514	-53.339	
4.5619	-69.9315	-50.0929	
3.63995	-70.9933	-54.4954	
3.25526	-84.2716	-76.4425	
2.31464	-98.83	-79.1274	
