#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
0.0207815	-86.5817	-60.7228	
-2.04844	-96.8753	-65.5545	
-0.932688	-93.5294	-65.6837	
-1.09719	-95.6947	-67.391	
-2.99928	-105.497	-71.6105	
-1.8134	-101.057	-71.4201	
17.4664	-8.97852	-34.0233	
30.9302	70.612	-15.5756	
41.4123	133.628	9.0862	
50.2614	191.469	14.9844	
54.5876	223.204	24.6117	
55.4338	226.783	29.794	
51.9664	199.305	22.6038	
56.4009	229.83	34.2911	
48.6218	172.088	25.4269	
40.4825	118.797	-0.802018	
34.9685	89.5282	-12.8191	
23.3359	21.3896	-27.3197	
6.10399	-66.1988	-44.092	
5.12016	-66.9514	-53.339	
4.5619	-69.9315	-50.0929	
3.63995	-70.9933	-54.4954	
3.25526	-84.2716	-76.4425	
2.31464	-98.83	-79.1274	
