#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	1(1):MRT(°C)	1(1):COMFA*(W/m²)	1(1):ITS(W)	
2.05831	-77.5315	-57.9977	2.05842	-77.531	-57.9976	
-2.20339	-97.54	-65.7545	-2.20293	-97.538	-65.754	
-1.04164	-94.0027	-65.8261	-1.04119	-94.0007	-65.8256	
-1.20855	-96.1776	-67.5363	-1.20813	-96.1757	-67.5359	
-3.113	-105.979	-71.7557	-3.11256	-105.977	-71.7553	
-1.92507	-101.537	-71.5646	-1.92464	-101.535	-71.5642	
17.3645	-9.51691	-34.1853	17.3643	-9.51807	-34.1857	
30.8347	70.0337	-15.7497	30.8339	70.0289	-15.7512	
41.3188	133	8.89732	41.3175	132.992	8.89474	
50.168	190.789	14.7796	50.1664	190.777	14.776	
54.5033	222.564	24.419	54.5014	222.551	24.4149	
55.3557	226.187	29.6143	55.3539	226.173	29.6102	
51.9054	198.854	22.4679	51.9038	198.842	22.4643	
56.3132	229.154	34.0875	56.3114	229.139	34.0833	
48.5524	171.59	25.2769	48.5509	171.579	25.2737	
40.4224	118.398	-0.922333	40.4212	118.39	-0.924632	
34.8832	88.9911	-12.9808	34.8823	88.9852	-12.9826	
23.2469	20.8899	-27.4701	23.2464	20.8874	-27.4709	
5.99895	-66.6914	-44.2403	5.99907	-66.6909	-44.2402	
5.03032	-67.3683	-53.4644	5.03044	-67.3678	-53.4644	
4.46601	-70.3738	-50.2259	4.46618	-70.373	-50.2258	
3.53203	-71.4861	-54.6437	3.53225	-71.4852	-54.6435	
3.14778	-84.7603	-76.5895	3.14801	-84.7593	-76.5894	
2.20594	-99.3193	-79.2746	2.2062	-99.3181	-79.2743	
