#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	1(1):MRT(°C)	1(1):COMFA*(W/m²)	1(1):ITS(W)	
0.0283544	-86.5484	-60.7127	0.0283057	-86.5487	-60.7128	
-2.03505	-96.8178	-65.5372	-2.03512	-96.8181	-65.5373	
-0.92182	-93.4821	-65.6695	-0.921883	-93.4824	-65.6695	
-1.08897	-95.659	-67.3803	-1.08904	-95.6593	-67.3804	
-2.9899	-105.457	-71.5985	-2.98997	-105.457	-71.5985	
-1.80355	-101.014	-71.4073	-1.80361	-101.015	-71.4074	
17.4536	-9.04596	-34.0436	17.4537	-9.04572	-34.0435	
30.9073	70.4736	-15.6173	30.9075	70.4745	-15.617	
41.3842	133.439	9.02946	41.3845	133.441	9.02996	
50.2347	191.275	14.9258	50.235	191.277	14.9264	
54.5876	223.204	24.6116	54.5879	223.206	24.6124	
55.4485	226.896	29.828	55.4489	226.899	29.8287	
51.9839	199.435	22.6429	51.9842	199.438	22.6436	
56.4273	230.033	34.3524	56.4276	230.036	34.3532	
48.6462	172.263	25.4796	48.6464	172.265	25.4802	
40.506	118.953	-0.755027	40.5062	118.955	-0.754604	
34.9946	89.693	-12.7695	34.9948	89.6941	-12.7691	
23.3588	21.518	-27.281	23.3589	21.5186	-27.2809	
6.12676	-66.0919	-44.0598	6.12674	-66.0921	-44.0599	
5.13268	-66.8933	-53.3215	5.13268	-66.8933	-53.3215	
4.57391	-69.876	-50.0762	4.57389	-69.8761	-50.0762	
3.65348	-70.9315	-54.4768	3.65345	-70.9316	-54.4768	
3.26751	-84.2158	-76.4257	3.26748	-84.216	-76.4258	
2.32703	-98.7742	-79.1106	2.32699	-98.7744	-79.1106	
